total_spend,avg_spend,spend_std,transaction_count,unique_categories,age,gender_M,gender_Unknown
1888.72,1888.72,0.0,1,1,22,True,False
35.0,35.0,0.0,1,1,27,True,False
99.78,99.78,0.0,1,1,39,True,False
199.67,199.67,0.0,1,1,40,True,False
57.82,57.82,0.0,1,1,28,True,False
218.72,218.72,0.0,1,1,21,True,False
84.08,84.08,0.0,1,1,65,False,True
550.79,550.79,0.0,1,1,20,False,True
255.94,255.94,0.0,1,1,66,False,False
77.33,77.33,0.0,1,1,38,True,False
305.11,305.11,0.0,1,1,30,False,False
14.29,14.29,0.0,1,1,71,False,False
393.4,393.4,0.0,1,1,71,True,False
183.84,183.84,0.0,1,1,57,False,False
34.22,34.22,0.0,1,1,67,True,False
395.9,395.9,0.0,1,1,34,True,False
256.92,256.92,0.0,1,1,57,False,True
295.47,295.47,0.0,1,1,38,True,False
121.99,121.99,0.0,1,1,60,True,False
1408.54,1408.54,0.0,1,1,33,True,False
155.12,155.12,0.0,1,1,33,False,False
100.46,100.46,0.0,1,1,58,True,False
149.84,149.84,0.0,1,1,36,False,True
655.37,655.37,0.0,1,1,20,True,False
53.56,53.56,0.0,1,1,33,True,False
187.59,187.59,0.0,1,1,59,True,False
68.36,68.36,0.0,1,1,73,False,False
124.5,124.5,0.0,1,1,68,True,False
1758.85,1758.85,0.0,1,1,29,False,False
36.73,36.73,0.0,1,1,51,False,False
382.67,382.67,0.0,1,1,61,False,False
1446.43,1446.43,0.0,1,1,21,False,True
92.5,92.5,0.0,1,1,22,False,False
91.59,91.59,0.0,1,1,24,True,False
55.2,55.2,0.0,1,1,44,True,False
596.94,596.94,0.0,1,1,68,False,False
29.1,29.1,0.0,1,1,46,False,True
440.49,440.49,0.0,1,1,43,True,False
143.63,143.63,0.0,1,1,52,False,False
14.42,14.42,0.0,1,1,53,True,False
197.97,197.97,0.0,1,1,57,False,False
89.73,89.73,0.0,1,1,47,False,False
768.85,768.85,0.0,1,1,27,False,False
297.63,297.63,0.0,1,1,30,False,False
1439.33,1439.33,0.0,1,1,52,True,False
2974.28,2974.28,0.0,1,1,20,True,False
2736.24,2736.24,0.0,1,1,48,False,True
169.17,169.17,0.0,1,1,70,False,False
50.41,50.41,0.0,1,1,77,False,False
126.49,126.49,0.0,1,1,55,True,False
1874.87,1874.87,0.0,1,1,76,False,False
481.04,481.04,0.0,1,1,71,True,False
184.23,184.23,0.0,1,1,41,True,False
279.4,279.4,0.0,1,1,32,True,False
197.17,197.17,0.0,1,1,54,False,False
915.35,915.35,0.0,1,1,59,True,False
177.76,177.76,0.0,1,1,34,True,False
31.88,31.88,0.0,1,1,34,False,False
18.69,18.69,0.0,1,1,71,True,False
38.43,38.43,0.0,1,1,26,True,False
306.1,306.1,0.0,1,1,43,True,False
187.89,187.89,0.0,1,1,59,True,False
79.33,79.33,0.0,1,1,68,True,False
2187.93,2187.93,0.0,1,1,21,True,False
494.04,494.04,0.0,1,1,25,False,False
2782.97,2782.97,0.0,1,1,22,False,False
510.22,510.22,0.0,1,1,22,False,True
565.81,565.81,0.0,1,1,42,False,False
2923.7,2923.7,0.0,1,1,33,True,False
69.12,69.12,0.0,1,1,55,False,True
876.47,876.47,0.0,1,1,21,True,False
1888.77,1888.77,0.0,1,1,76,False,False
84.46,84.46,0.0,1,1,59,False,False
235.05,235.05,0.0,1,1,43,False,False
116.92,116.92,0.0,1,1,52,False,False
168.51,168.51,0.0,1,1,52,False,False
130.33,130.33,0.0,1,1,25,True,False
63.99,63.99,0.0,1,1,58,True,False
347.93,347.93,0.0,1,1,43,True,False
253.72,253.72,0.0,1,1,34,True,False
